0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77
72	74	71	29	31	62	59	25	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	70	60	6	61	18	67	51	45	43	69	19	77	12	10	21	36	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	53	15	75	49	57	0
72	74	71	29	31	62	59	25	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	70	60	6	61	18	67	57	45	43	69	19	77	12	10	21	36	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	53	15	75	49	51	0
72	74	71	29	31	62	59	25	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	70	60	6	61	18	67	57	45	43	69	19	77	12	10	21	53	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	36	15	75	49	51	0
72	74	71	29	31	62	59	25	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	61	18	67	57	45	43	69	19	77	12	10	70	53	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	36	15	75	49	51	0
72	74	71	29	31	62	59	61	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	36	15	75	49	51	0
72	74	71	29	31	62	59	61	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	36	15	75	49	51	0
72	74	71	29	31	62	59	61	65	64	7	46	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	52	66	37	51	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	36	15	75	49	34	0
72	74	71	2	31	62	59	61	65	64	7	46	63	9	11	29	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	52	66	37	51	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	36	15	75	49	34	0
72	74	71	2	31	62	59	61	65	64	7	46	63	9	11	29	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	52	66	37	51	35	39	41	38	22	24	26	16	56	47	48	75	55	50	68	20	3	14	33	40	5	36	15	4	49	34	0
72	74	71	2	31	62	59	61	65	64	52	46	63	9	11	29	30	76	73	23	17	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	41	38	22	24	26	16	56	47	48	75	55	50	68	20	3	14	33	40	5	36	15	4	49	34	0
72	74	71	2	31	62	59	17	65	64	52	46	63	9	11	29	30	76	73	23	61	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	41	38	22	24	26	16	56	47	48	75	55	50	68	20	3	14	33	40	5	36	15	4	49	34	0
72	74	71	2	31	62	59	17	65	64	52	46	63	9	11	29	30	76	73	23	61	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	41	38	22	24	26	16	56	47	48	75	55	50	68	20	3	14	33	40	5	36	15	4	49	34	0
72	74	71	2	31	62	59	17	65	64	52	46	63	9	11	29	30	76	73	23	61	27	28	58	44	42	8	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	20	38	22	24	26	16	56	47	48	75	55	50	68	41	3	14	33	40	5	36	15	4	49	34	0
72	74	71	2	31	62	59	17	65	64	52	46	63	9	11	29	30	76	73	23	61	27	28	58	44	42	68	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	20	38	22	24	26	16	56	47	48	75	55	50	8	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	65	64	52	46	63	72	11	29	30	76	73	23	61	27	28	58	44	42	68	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	20	38	22	24	26	16	56	47	48	75	55	50	8	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	44	42	68	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	39	20	38	22	24	26	16	56	47	48	75	55	50	8	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	44	42	68	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	44	42	68	1	13	32	21	60	6	25	18	67	57	45	43	69	19	77	12	10	70	53	54	7	66	37	51	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	44	42	68	19	13	32	21	60	6	25	18	67	57	45	43	69	1	77	12	10	70	53	54	7	66	37	51	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	44	42	68	19	13	32	21	60	6	25	18	67	57	45	43	69	1	77	12	10	70	54	53	7	66	37	51	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	44	43	68	19	13	32	21	60	6	25	18	67	57	45	42	69	1	77	12	10	70	54	53	7	66	37	51	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	31	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	51	43	68	19	13	32	21	60	6	25	18	67	57	45	42	69	1	77	12	10	70	54	53	7	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	64	52	46	63	72	11	29	30	76	73	23	61	65	28	58	51	43	68	19	13	31	21	60	6	25	18	67	57	45	42	69	1	77	12	10	70	54	53	7	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	64	52	46	63	72	11	29	30	76	60	23	61	65	28	58	51	43	68	19	13	31	21	73	6	25	18	67	57	45	42	69	1	77	12	10	70	54	53	7	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	64	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	18	67	57	45	42	69	1	77	12	10	70	54	53	7	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	64	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	18	67	57	45	42	69	1	77	12	10	70	54	53	7	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	64	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	7	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	16	56	47	48	75	55	50	39	41	3	14	33	40	5	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	40	16	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	40	16	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	40	16	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	40	16	36	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	12	10	70	54	53	18	66	37	44	35	8	20	38	22	24	26	5	56	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	76	60	6	61	65	28	58	51	43	68	19	13	31	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	5	56	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	31	60	6	61	65	28	58	51	43	68	19	13	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	5	56	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	59	17	27	7	52	46	63	72	11	29	30	31	60	6	61	65	28	58	51	43	68	19	13	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	29	30	31	60	6	61	65	28	58	51	43	68	19	13	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	29	30	31	60	6	61	65	28	58	51	43	68	19	13	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	29	30	31	60	6	61	65	28	58	51	43	68	19	13	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	63	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	44	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	68	19	29	76	21	73	23	25	64	67	57	45	42	69	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	62	17	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	17	62	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	17	62	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	73	23	25	64	67	57	45	42	68	1	77	22	10	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	17	62	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	10	23	25	64	67	57	45	42	68	1	77	22	73	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	17	62	59	27	7	52	46	44	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	10	23	25	64	67	57	45	42	68	1	77	22	73	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	49	34	0
9	74	71	2	32	17	62	59	27	7	52	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	10	23	25	64	67	57	45	42	68	1	77	22	73	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	52	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	10	23	25	64	67	57	45	42	68	1	77	22	73	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	10	23	25	64	67	52	45	42	68	1	77	22	73	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	21	10	23	25	64	67	52	45	42	68	1	77	22	73	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	25	64	67	52	45	42	68	1	77	22	21	70	54	53	18	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	44	34	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
9	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	69	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	8	20	38	12	24	26	56	5	47	48	75	55	50	39	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	43	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	44	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	44	9	19	29	76	73	10	23	18	64	67	52	45	42	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	43	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	44	9	19	29	76	73	10	23	18	64	67	52	45	43	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	42	0
69	74	71	2	32	17	62	59	27	7	57	46	49	72	11	13	30	31	60	6	61	65	28	58	51	44	9	19	29	76	73	10	23	18	64	67	52	45	43	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	42	0
69	74	71	2	30	17	62	59	27	7	57	46	49	72	11	13	32	31	60	6	61	65	28	58	51	44	9	19	29	76	73	10	23	18	64	67	52	45	43	68	1	77	22	21	70	54	53	25	66	37	63	35	39	20	38	12	24	26	56	5	47	48	75	55	50	8	41	3	14	33	36	16	40	15	4	34	42	0
